Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
594,0.767885,0.695263,-nan,1.093756,0.875533,0.707394,0.654850,1.015154,0.719381,1.309598,1.803092,2.155204,-0.141696,-0.061538,-0.204424,1.214249,-0.000000,4430563907788498534400.000000,56227695976153425645004610600960.000000,0.250232,-0.767885,0.589648,1.152226,1.000000,0.694615,0.845605,0.931604,0.589648,71538094813711494545408.000000,0.442014,261102363254106095616.000000,0.965573,0.645698,71830923365082751565824.000000
595,0.101912,1.468708,-nan,0.320713,0.102089,0.101736,0.101561,0.102267,0.994812,1.005198,0.319671,1.107285,-1.599925,-0.694839,-2.308204,1.979975,0.000000,282601597193439003279360.000000,14479230187750804047303108823351296.000000,0.022298,-0.101912,0.010386,4.952663,1.000000,0.101735,0.102088,0.449346,0.010386,296328950147252592645364514816.000000,-0.116890,0.000000,0.102266,0.101560,4742887696426148640279343661056.000000
596,0.158006,1.412125,-nan,0.266547,0.158671,0.157356,0.156711,0.159341,0.987543,1.012509,0.757674,1.171173,-1.354772,-0.588370,-1.954522,1.293075,4232979733136686448640.000000,264525098970907672576.000000,17465348582059016192.000000,0.017150,-0.158006,0.024966,3.875876,1.000000,0.157350,0.158664,0.507943,0.024966,0.000000,0.049465,17898839837402726400.000000,0.159334,0.156704,70060098984401417797632.000000
597,0.206485,1.362815,-nan,0.724613,0.207982,0.205046,0.203624,0.209497,0.978758,1.021394,0.334050,1.229350,-1.182585,-0.513590,-1.706110,1.906870,16930784025440648429568.000000,308511582751391369313307643084800.000000,73982348076463032552008622014464.000000,0.106986,-0.206485,0.042636,3.262798,1.000000,0.205021,0.207956,0.553611,0.042636,0.000000,-0.311642,16631309286919299399680.000000,0.209471,0.203600,18093553902099634747436917850112.000000
598,0.601902,0.924916,-nan,1.537222,0.645881,0.570455,0.541817,0.696124,0.824260,1.186678,0.581368,1.825588,-0.353962,-0.153724,-0.510659,2.289696,0.000000,17034889081304557484507136.000000,71830923365082751565824.000000,0.562971,-0.601902,0.362286,1.424701,1.000000,0.566211,0.638909,0.837796,0.362286,17610042113251082240.000000,-0.333419,4232617756316636545024.000000,0.686932,0.538401,71538094813711494545408.000000
599,0.884173,0.486077,-nan,1.568142,1.084720,0.797056,0.724002,1.394571,0.633930,1.417018,1.127815,2.420980,-0.015954,-0.006929,-0.023017,2.461513,0.000000,16457681359574401024.000000,4742887696426148640279343661056.000000,0.604747,-0.884173,0.781761,1.016082,1.000000,0.773391,1.003962,0.992055,0.781761,276555967225760964128259702784.000000,0.200203,19207708399937214297250352594944.000000,1.219995,0.708504,296328950147252592645364514816.000000
600,0.508260,1.037633,-nan,0.621321,0.533163,0.488587,0.470234,0.560381,0.873593,1.131969,2.385509,1.662396,-0.497153,-0.215911,-0.717240,1.278051,72073068406247581024256.000000,279060672629343160992442351616.000000,70060098984401417797632.000000,0.057465,-0.508260,0.258328,1.644034,1.000000,0.486658,0.530427,0.779910,0.258328,16960948722328403968.000000,0.395198,4437768049265117995894571008.000000,0.557076,0.468588,0.000000
601,0.479523,1.070686,-nan,1.023275,0.500111,0.462822,0.447132,0.522364,0.887215,1.117191,0.744887,1.615303,-0.545550,-0.236929,-0.787063,1.669330,4320660739187580278415556608.000000,0.000000,18093553902099634747436917850112.000000,0.260742,-0.479523,0.229942,1.725558,1.000000,0.461356,0.498112,0.761264,0.229942,77155169054338348362508282101760.000000,-0.064230,4597546300864513380974592.000000,0.520004,0.445861,0.000000
602,0.281316,1.285631,-nan,0.754632,0.285165,0.277732,0.274229,0.289111,0.960691,1.039831,0.490682,1.324872,-0.964127,-0.418715,-1.390941,2.284857,56227695976153425645004610600960.000000,0.000000,71538094813711494545408.000000,0.133151,-0.281316,0.079139,2.622497,1.000000,0.277620,0.285041,0.617508,0.079139,70366695039833546424320.000000,-0.192000,16930185046690208153600.000000,0.288980,0.274123,17610042113251082240.000000
603,0.217300,1.351749,-nan,0.612635,0.219048,0.215625,0.213974,0.220821,0.976483,1.023703,0.438694,1.242717,-1.147907,-0.498530,-1.656079,2.313365,14479230187750804047303108823351296.000000,0.000000,296328950147252592645364514816.000000,0.085906,-0.217300,0.047219,3.151589,1.000000,0.215594,0.219014,0.563294,0.047219,1109177928728120273032708096.000000,-0.178034,17325170745122226176.000000,0.220786,0.213943,276555967225760964128259702784.000000
604,0.292774,1.273670,-nan,0.508130,0.297127,0.288745,0.284814,0.301598,0.957447,1.043165,0.928391,1.340140,-0.934521,-0.405857,-1.348229,3.070658,17465348582059016192.000000,72073068406247581024256.000000,16930182794890394468352.000000,0.063051,-0.292774,0.085717,2.545994,1.000000,0.288609,0.296975,0.626717,0.085717,71850505016262558482432.000000,0.077418,13816779342452647628099993731072.000000,0.301436,0.284686,16960948722328403968.000000
605,0.805781,0.633803,-nan,1.748327,0.936993,0.737176,0.678256,1.114881,0.692548,1.342591,0.772897,2.238444,-0.098958,-0.042977,-0.142766,2.989195,73982348076463032552008622014464.000000,4320660739187580278415556608.000000,13821408319415952043209943678976.000000,0.759486,-0.805781,0.649283,1.104020,1.000000,0.721372,0.895853,0.951725,0.649283,0.000000,-0.136765,215930868560522129146579517440.000000,1.041620,0.667256,77155169054338348362508282101760.000000
606,0.863887,0.527859,-nan,1.018057,1.042937,0.781783,0.712501,1.308468,0.649487,1.396943,3.398866,2.372365,-0.036781,-0.015974,-0.053063,2.914746,71830923365082751565824.000000,261102363254106095616.000000,215930868560522129146579517440.000000,0.133185,-0.863887,0.746301,1.037466,1.000000,0.760373,0.975422,0.981778,0.746301,0.000000,0.709718,69155860099517051404768247808.000000,1.170730,0.698255,70366695039833546424320.000000
607,0.039500,1.531286,-nan,0.689631,0.039511,0.039490,0.039480,0.039521,0.999220,1.000780,0.052658,1.040291,-1.969688,-0.855425,-2.841660,1.574865,4742887696426148640279343661056.000000,0.000000,69155860099517051404768247808.000000,0.025680,-0.039500,0.001560,7.168442,1.000000,0.039490,0.039511,0.373497,0.001560,0.000000,-0.610630,70945484153144320458752.000000,0.039521,0.039480,1109177928728120273032708096.000000
608,0.846109,0.562155,-nan,0.993267,1.008642,0.768270,0.702231,1.242294,0.662902,1.379821,3.423345,2.330560,-0.055398,-0.024059,-0.079922,3.197011,70060098984401417797632.000000,17898839837402726400.000000,70945484153144320458752.000000,0.124512,-0.846109,0.715900,1.056961,1.000000,0.748706,0.950739,0.972681,0.715900,72073068406247581024256.000000,0.698950,17701112402536333824743798996992.000000,1.129438,0.689031,71850505016262558482432.000000
609,0.934479,0.364003,-nan,1.426636,1.206793,0.834276,0.751541,1.692612,0.594238,1.469339,1.578092,2.545887,0.033898,0.014722,0.048904,3.134850,18093553902099634747436917850112.000000,16631309286919299399680.000000,17701112402536333824743798996992.000000,0.459911,-0.934479,0.873251,0.966670,1.000000,0.804290,1.076548,1.017093,0.873251,4320660739187580278415556608.000000,0.442322,281832819366985465856.000000,1.353482,0.732675,16213068609696563200.000000
610,0.443645,1.111135,-nan,0.733030,0.459662,0.430248,0.417557,0.476760,0.903193,1.100035,1.139347,1.558377,-0.609459,-0.264685,-0.879263,1.125922,71538094813711494545408.000000,4232617756316636545024.000000,281832819366985465856.000000,0.128384,-0.443645,0.196821,1.839435,1.000000,0.429235,0.458342,0.737323,0.196821,56227695976153425645004610600960.000000,0.154260,16929041132384856047616.000000,0.475241,0.416661,0.000000
611,0.599961,0.927344,-nan,1.021807,0.643452,0.568791,0.540391,0.693086,0.825358,1.185440,1.149689,1.822048,-0.356731,-0.154926,-0.514654,1.258131,296328950147252592645364514816.000000,19207708399937214297250352594944.000000,16929041132384856047616.000000,0.253091,-0.599961,0.359953,1.428651,1.000000,0.564610,0.636607,0.836637,0.359953,14479230187750804047303108823351296.000000,0.178115,272546009907254525952.000000,0.684080,0.537022,0.000000
612,0.416337,1.141383,-nan,1.003102,0.429413,0.405161,0.394510,0.443253,0.914576,1.087927,0.606229,1.516397,-0.660996,-0.287067,-0.953615,1.770391,75632056825726688415088377856.000000,4437768049265117995894571008.000000,272546009907254525952.000000,0.244292,-0.416337,0.173337,1.936720,1.000000,0.404413,0.428469,0.718566,0.173337,17465348582059016192.000000,-0.170428,16930490165564962504704.000000,0.442186,0.393840,72073068406247581024256.000000
613,0.085219,1.485474,-nan,0.278216,0.085322,0.085116,0.085013,0.085426,0.996371,1.003633,0.290850,1.088955,-1.686219,-0.732316,-2.432699,1.551988,308268985189317662447561005334528.000000,4597546300864513380974592.000000,16930490165564962504704.000000,0.016447,-0.085219,0.007262,5.399027,1.000000,0.085115,0.085322,0.430370,0.007262,73982348076463032552008622014464.000000,-0.107779,277246096660555104256.000000,0.085425,0.085013,4320660739187580278415556608.000000
614,0.337491,1.226546,-nan,0.914328,0.344251,0.331392,0.325488,0.351259,0.943588,1.057493,0.498630,1.401427,-0.826699,-0.359031,-1.192674,2.182914,4430563907788498534400.000000,16930185046690208153600.000000,-0.000000,0.194677,-0.337491,0.113900,2.285760,1.000000,0.331121,0.343935,0.661431,0.113900,71830923365082751565824.000000,-0.239346,0.000000,0.350917,0.325236,56227695976153425645004610600960.000000
615,0.270883,1.296486,-nan,0.717853,0.274310,0.267675,0.264534,0.277816,0.963535,1.036914,0.495242,1.311121,-0.991870,-0.430764,-1.430965,1.903907,282601597193439003279360.000000,17325170745122226176.000000,0.000000,0.121076,-0.270883,0.073377,2.696271,1.000000,0.267582,0.274208,0.609001,0.073377,4742887696426148640279343661056.000000,-0.176088,0.000000,0.277709,0.264446,14479230187750804047303108823351296.000000
616,0.388120,1.172206,-nan,0.418312,0.398590,0.378982,0.370223,0.409584,0.925622,1.076269,2.981123,1.474206,-0.717195,-0.311474,-1.034693,1.988960,264525098970907672576.000000,13816779342452647628099993731072.000000,4232979733136686448640.000000,0.011718,-0.388120,0.150637,2.048678,1.000000,0.378449,0.397938,0.698656,0.150637,70060098984401417797632.000000,0.357927,72073068406247581024256.000000,0.408859,0.369738,17465348582059016192.000000
617,0.466311,1.085681,-nan,0.882506,0.485116,0.450878,0.436335,0.505345,0.893233,1.110707,0.903361,1.594102,-0.568613,-0.246945,-0.820334,1.526579,308511582751391369313307643084800.000000,0.000000,16930784025440648429568.000000,0.194076,-0.466311,0.217446,1.765815,1.000000,0.449594,0.483395,0.752536,0.217446,18093553902099634747436917850112.000000,0.050115,4320660739187580278415556608.000000,0.503333,0.435214,73982348076463032552008622014464.000000
618,0.014230,1.556566,-nan,0.419332,0.014230,0.014229,0.014229,0.014231,0.999899,1.000101,0.028172,1.014331,-2.169544,-0.942221,-3.129991,2.078178,17034889081304557484507136.000000,0.000000,0.000000,0.005764,-0.014230,0.000202,8.754295,1.000000,0.014229,0.014230,0.337979,0.000202,71538094813711494545408.000000,-0.390873,261102363254106095616.000000,0.014231,0.014229,71830923365082751565824.000000
619,0.762272,0.703980,-nan,1.271891,0.866816,0.702936,0.651309,1.001616,0.723269,1.304873,1.250407,2.143140,-0.148185,-0.064356,-0.213785,2.233663,16457681359574401024.000000,0.000000,0.000000,0.388468,-0.762272,0.581059,1.159727,1.000000,0.690566,0.838267,0.928586,0.581059,296328950147252592645364514816.000000,0.252653,0.000000,0.954785,0.642413,4742887696426148640279343661056.000000
620,0.418585,1.138910,-nan,0.834731,0.431887,0.407235,0.396425,0.445975,0.913665,1.088893,0.810982,1.519810,-0.656651,-0.285180,-0.947348,1.180595,279060672629343160992442351616.000000,72073068406247581024256.000000,72073068406247581024256.000000,0.174192,-0.418585,0.175213,1.928324,1.000000,0.406468,0.430916,0.720128,0.175213,0.000000,0.002439,17898839837402726400.000000,0.444876,0.395738,70060098984401417797632.000000
621,0.963778,0.269974,-nan,1.139987,1.300822,0.855527,0.766955,1.996475,0.570421,1.501515,3.489299,2.621581,0.061826,0.026851,0.089197,1.564271,0.000000,4320660739187580278415556608.000000,4320660739187580278415556608.000000,0.169827,-0.963778,0.928868,0.940046,1.000000,0.821352,1.120066,1.031396,0.928868,0.000000,0.787568,16631309286919299399680.000000,1.439905,0.745957,18093553902099634747436917850112.000000
622,0.213188,1.355959,-nan,0.361506,0.214837,0.211606,0.210044,0.216509,0.977361,1.022811,0.858529,1.237618,-1.160951,-0.504195,-1.674898,2.260056,0.000000,261102363254106095616.000000,56227695976153425645004610600960.000000,0.031620,-0.213188,0.045449,3.192968,1.000000,0.211577,0.214807,0.559632,0.045449,17610042113251082240.000000,0.064870,4232617756316636545024.000000,0.216478,0.210016,71538094813711494545408.000000
623,0.315236,1.250091,-nan,0.642429,0.320706,0.310236,0.305376,0.326349,0.950723,1.050100,0.737925,1.370583,-0.878908,-0.381705,-1.267996,1.878061,0.000000,0.000000,14479230187750804047303108823351296.000000,0.103143,-0.315236,0.099374,2.408268,1.000000,0.310041,0.320483,0.644388,0.099374,276555967225760964128259702784.000000,-0.011957,19207708399937214297250352594944.000000,0.326111,0.305193,296328950147252592645364514816.000000
624,0.149398,1.420837,-nan,0.834675,0.149959,0.148847,0.148301,0.150524,0.988861,1.011181,0.190248,1.161134,-1.388707,-0.603108,-2.003481,2.849837,72073068406247581024256.000000,17898839837402726400.000000,17465348582059016192.000000,0.102379,-0.149398,0.022320,4.009663,1.000000,0.148842,0.149954,0.499397,0.022320,16960948722328403968.000000,-0.535880,4437768049265117995894571008.000000,0.150519,0.148296,16930182794890394468352.000000
625,0.362123,1.200252,-nan,0.569880,0.370544,0.354642,0.347433,0.379327,0.935147,1.066286,1.176651,1.436375,-0.771925,-0.335243,-1.113652,2.716538,4320660739187580278415556608.000000,16631309286919299399680.000000,73982348076463032552008622014464.000000,0.075234,-0.362123,0.131133,2.163928,1.000000,0.354260,0.370089,0.679796,0.131133,77155169054338348362508282101760.000000,0.154366,4597546300864513380974592.000000,0.378828,0.347082,13821408319415952043209943678976.000000
626,0.322305,1.242633,-nan,1.035883,0.328163,0.316971,0.311792,0.334217,0.948508,1.052391,0.396158,1.380306,-0.862027,-0.374374,-1.243643,2.257891,261102363254106095616.000000,4232617756316636545024.000000,71830923365082751565824.000000,0.229990,-0.322305,0.103881,2.367957,1.000000,0.316754,0.327914,0.649850,0.103881,70366695039833546424320.000000,-0.391273,16930185046690208153600.000000,0.333950,0.311590,215930868560522129146579517440.000000
627,0.456829,1.096369,-nan,0.829528,0.474427,0.442269,0.428519,0.493297,0.897456,1.106174,0.966428,1.579059,-0.585497,-0.254278,-0.844693,1.839774,0.000000,19207708399937214297250352594944.000000,4742887696426148640279343661056.000000,0.170260,-0.456829,0.208693,1.795883,1.000000,0.441105,0.472885,0.746210,0.208693,1109177928728120273032708096.000000,0.084131,17325170745122226176.000000,0.491506,0.427496,69155860099517051404768247808.000000
628,0.701928,0.792696,-nan,1.391265,0.778100,0.654245,0.612019,0.871090,0.763599,1.256634,0.889262,2.017638,-0.220737,-0.095865,-0.318456,2.937480,17898839837402726400.000000,4437768049265117995894571008.000000,70060098984401417797632.000000,0.483865,-0.701928,0.492703,1.246995,1.000000,0.645691,0.761005,0.895504,0.492703,71850505016262558482432.000000,0.012590,13821739565090526451603813171200.000000,0.845589,0.605590,70945484153144320458752.000000
629,0.900017,0.450987,-nan,1.624093,1.119809,0.808880,0.732825,1.472310,0.621597,1.433104,1.092154,2.459646,0.000017,0.000007,0.000025,2.813826,16631309286919299399680.000000,4597546300864513380974592.000000,18093553902099634747436917850112.000000,0.651680,-0.900017,0.810031,0.999983,1.000000,0.783338,1.026541,1.000009,0.810031,16213068609696563200.000000,0.175942,215930868560522129146579517440.000000,1.260203,0.716306,17701112402536333824743798996992.000000
630,0.695844,0.801202,-nan,0.745867,0.769594,0.649258,0.607931,0.859198,0.767513,1.252027,4.638252,2.005401,-0.228352,-0.099172,-0.329442,1.332165,4232617756316636545024.000000,16930185046690208153600.000000,71538094813711494545408.000000,0.034808,-0.695844,0.484199,1.256528,1.000000,0.641033,0.753374,0.892101,0.484199,0.000000,0.645821,69155860099517051404768247808.000000,0.835209,0.601723,281832819366985465856.000000
631,0.655659,0.855741,-nan,1.030895,0.715056,0.615963,0.580343,0.785162,0.792646,1.222756,1.379653,1.926412,-0.280164,-0.121674,-0.404192,1.837865,19207708399937214297250352594944.000000,17325170745122226176.000000,296328950147252592645364514816.000000,0.246026,-0.655659,0.429889,1.323347,1.000000,0.609682,0.703656,0.869287,0.429889,0.000000,0.280424,70945484153144320458752.000000,0.769173,0.575468,16929041132384856047616.000000
632,0.250969,1.317115,-nan,0.501971,0.253681,0.248407,0.245891,0.256447,0.968672,1.031658,0.715008,1.285270,-1.047057,-0.454731,-1.510584,2.248829,4437768049265117995894571008.000000,13821739565090526451603813171200.000000,75632056825726688415088377856.000000,0.062994,-0.250969,0.062986,2.849253,1.000000,0.248343,0.253612,0.592427,0.062986,72073068406247581024256.000000,-0.000033,17701112402536333824743798996992.000000,0.256375,0.245830,272546009907254525952.000000
633,0.408334,1.150168,-nan,0.690039,0.420628,0.397762,0.387670,0.433610,0.917784,1.084533,1.069762,1.504309,-0.676617,-0.293851,-0.976152,2.068616,4597546300864513380974592.000000,158985626753394636501219803136.000000,308268985189317662447561005334528.000000,0.115030,-0.408334,0.166736,1.967212,1.000000,0.397081,0.419776,0.712975,0.166736,4320660739187580278415556608.000000,0.126628,281832819366985465856.000000,0.432652,0.387057,16930490165564962504704.000000
