Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
481,4,8,1,-1.4124393,1.2254994,-0.18693995,-2.6379387,-1.7309436,-1.0655903,1.9949849,,1.4124393,1.4124393,-1.0,-0.707995,1.9949849,-0.98748773,0.15769596,-6.2619724,-1.9312053,2.1747537,-0.88801104,,,-0.9547247,-1.1451911,,,0.24354845,,,,1.0875607,-4.237318,-0.7062197,6.4124393,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.15704317,,0.76117295,16.979095,0.23657967,,0.9280344,1.5124394,0.059680264,0.3406767,-0.18585303,1.043078,0.4818092,0.83246917,1.781806
482,4,8,2,-0.36810902,-0.48698854,-0.85509753,0.11887953,0.17926487,0.95121425,0.13550425,,0.36810902,0.36810902,-1.0,-2.7165866,0.13550425,-0.35985178,0.9330095,-0.3856893,-0.3764789,1.0685207,-0.3523366,-0.3769744,1.9477707,-0.3527156,-0.3602651,,-0.38623396,0.69204175,,,,2.131891,-1.1043271,-0.18405451,5.368109,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8034155,,0.63638765,0.7891378,0.5636117,,0.8266816,0.468109,0.673822,0.8522414,-0.7546349,0.053633254,0.15795806,,2.1971128
483,4,8,3,-0.6117711,1.9578483,1.3460772,-2.5696194,-1.197755,-0.2972868,0.37426388,,0.6117711,0.6117711,-1.0,-1.6345983,0.37426388,-0.57431823,0.8186321,-0.7015584,-0.6506522,1.1930417,-0.5453726,-0.65829766,2.229094,-0.5490298,-0.5788923,,-0.71174693,0.5423894,,,,1.8882289,-1.8353133,-0.30588555,5.611771,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.730212,,0.7839395,0.07634018,0.4747494,,0.94871366,0.71177113,0.3729384,0.7139593,0.97485673,1.0187099,0.8521769,,2.075508
484,4,8,4,-0.1446907,-0.698993,-0.8436837,0.55430233,0.101137795,0.24155658,0.020935401,,0.1446907,0.1446907,-1.0,-6.911294,0.020935401,-0.14418638,0.98955053,-0.14570895,-0.1451961,1.010486,-0.14368938,-0.14520039,1.7159967,-0.14369349,-0.14419055,,-0.1457133,0.86528987,,,,2.3553092,-0.43407214,-0.07234535,5.1446905,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83577925,,0.041599102,,0.6418322,,0.7142873,0.24469072,1.5596695,0.9911823,-0.7470968,0.04275654,0.5655031,,2.2833686
485,4,8,5,0.8455415,0.02598353,0.871525,0.81955796,0.021970151,6.7115235,0.71494037,0.9195333,-0.8455415,0.8455415,1.0,1.182674,0.71494037,0.7483304,0.6633262,1.1281484,0.94995695,1.3792818,0.68873304,1.0075785,0.5632178,0.70189995,0.7678366,,1.2403013,2.3292387,-0.16777806,-0.24205257,-0.072865084,3.3455415,2.5366244,0.42277074,4.1544585,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.61574113,,0.80549407,3.4218655,0.62055564,0.9195333,0.99843746,0.9455415,0.08224254,0.59335846,0.7653114,0.06908296,0.2520818,,1.9626037
486,4,8,6,2.4148068,0.3968237,2.8116305,2.0179832,0.9582526,4.8604903,5.831292,1.5539649,-2.4148068,2.4148068,1.0,0.4141118,5.831292,0.6644711,-0.747314,-0.88914573,5.5491123,5.638497,0.9841474,,,1.1781842,1.6151179,1.5288409,,11.187609,0.88161933,1.2719078,0.3828824,4.914807,7.2444205,1.2074034,2.5851932,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.679671,,-0.8345869,,-0.75376546,1.5539649,0.78717446,2.5148067,0.13428551,-0.015017911,0.32400724,1.1024816,1.0,0.7905473,1.68827
487,4,8,7,0.37674573,0.61459875,0.99134445,-0.23785302,0.23154746,0.527213,0.14193735,0.6137962,-0.37674573,0.37674573,1.0,2.65431,0.14193735,0.36789638,0.9298668,0.3956442,0.38572156,1.071812,0.359878,0.38628066,1.1845157,0.3603003,0.36835873,,0.39626163,1.4575337,-0.9761848,-1.4083369,-0.42395166,2.8767457,1.1302372,0.18837287,4.6232543,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8015403,,0.77718383,0.101231605,0.75889003,0.6137962,0.83159065,0.47674572,0.37975425,0.8471055,0.8367629,0.1750825,0.8080899,,2.1930885
488,4,8,8,-0.6985938,0.6889074,-0.00968641,-1.3875012,-0.48126644,-0.88552064,0.4880333,,0.6985938,0.6985938,-1.0,-1.431447,0.4880333,-0.6431415,0.7657473,-0.8398874,-0.7568194,1.2541035,-0.60347444,-0.7734303,2.3442266,-0.60978156,-0.6515142,,-0.86454856,0.49728408,,,,1.8014061,-2.0957813,-0.3492969,5.6985936,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6930759,,-0.15535381,,0.4438702,,0.97603106,0.7985938,0.30519274,0.66786575,-0.009686259,0.46216124,0.2544618,,2.0318384
489,4,8,9,1.4613609,0.5391772,2.000538,0.92218375,0.78793246,2.2863157,2.1355758,1.2088677,-1.4613609,1.4613609,1.0,0.6842936,2.1355758,0.9940179,0.10921709,9.101304,2.0399516,2.271872,0.8979166,,,0.97068954,1.1731372,0.9270308,,4.311824,0.37936816,0.54731256,0.16475749,3.961361,4.384083,0.73068047,3.538639,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.109000094,,-0.59090614,,-0.72629493,1.2088677,0.91864735,1.561361,-0.044928443,0.32102424,0.90907335,0.78870195,0.9991202,0.83097726,1.7723022
490,4,9,0,0.39683196,0.035677,0.43250895,0.36115497,0.014157774,2.9248283,0.1574756,0.629946,-0.39683196,0.39683196,1.0,2.5199583,0.1574756,0.38649845,0.9222901,0.41906387,0.4073295,1.0797765,0.377235,0.40806282,1.1627336,0.37777233,0.38709226,,0.4198831,1.487106,-0.9242424,-1.3333999,-0.40139335,2.896832,1.1904958,0.19841598,4.603168,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.79698694,,-0.75404775,,0.76012033,0.629946,0.84298795,0.49683195,0.3602608,0.8352292,0.41915002,-0.45806086,-0.4702351,,2.1835933
491,4,9,1,1.3353575,1.3553399,2.6906974,-0.019982338,1.8098633,0.9175572,1.7831798,1.1555767,-1.3353575,1.3353575,1.0,0.7488631,1.7831798,0.9724121,0.23326968,4.1686177,1.7691454,2.0322094,0.87055266,,,0.9280232,1.0998262,0.7976567,,3.801355,0.28919908,0.41722608,0.12559757,3.8353577,4.0060725,0.6676788,3.6646423,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.23115988,,0.7033731,,-0.5461856,1.1555767,0.9428982,1.4353576,-0.034955226,0.3722536,0.43577147,1.0614978,0.9995288,0.83465314,1.798464
492,4,9,2,1.8527868,1.6966336,3.5494204,0.1561532,3.1435003,1.0312546,3.432819,1.3611711,-1.8527868,1.8527868,1.0,0.5397275,3.432819,0.96050346,-0.27826804,-3.4517205,3.110384,3.2671835,0.9520077,,,1.0758741,1.3757926,1.2274559,,6.377568,0.6166909,0.88969684,0.26782545,4.352787,5.55836,0.9263934,3.1472132,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.27469072,,-0.80144864,,0.093964376,1.3611711,0.85159534,1.9527868,-0.029371832,0.1733644,-0.39661613,1.3216013,0.9999982,0.8166569,1.7198267
493,4,9,3,1.44345,-1.072751,0.37069893,2.516201,-1.5484625,-1.4838843,2.0835478,1.2014366,-1.44345,1.44345,1.0,0.69278467,2.0835478,0.9919024,0.12700243,7.8101053,1.9995853,2.235697,0.8943901,,,0.9649293,1.16298,0.91002554,,4.2352824,0.36703607,0.5295211,0.15940173,3.94345,4.33035,0.721725,3.55655,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.12666129,,0.10398868,,-0.7105666,1.2014366,0.9220726,1.54345,-0.043960713,0.3281852,0.362267,0.9992342,0.9996953,0.83153254,1.7756898
494,4,9,4,2.4904408,1.0939575,3.5843983,1.3964833,2.7244365,2.0858705,6.202296,1.5781131,-2.4904408,2.4904408,1.0,0.40153533,6.202296,0.60610294,-0.7953862,-0.76202345,5.9918604,6.0747337,0.9863577,,,1.1889671,1.6436751,1.5626178,,12.066594,0.91245973,1.3164011,0.39627624,4.990441,7.4713225,1.2452204,2.5095592,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.714134,,0.19389057,,-0.44562623,1.5781131,0.7808707,2.5904408,0.17399713,-0.03868834,-0.42847618,1.330887,1.0,0.7866269,1.6860917
495,4,9,5,1.1877388,-1.5255325,-0.3377937,2.7132711,-1.8119341,-0.83318955,1.4107234,1.0898343,-1.1877388,1.1877388,1.0,0.841936,1.4107234,0.9275262,0.37375817,2.4816213,1.4873734,1.7922834,0.82987624,,,0.8710025,1.0081,0.6035593,,3.279657,0.17205131,0.24821757,0.074720934,3.687739,3.5632162,0.5938694,3.812261,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.36511672,,-0.61397564,,-0.13676363,1.0898343,0.9701111,1.2877388,-0.013577005,0.434964,-0.3314063,1.0692767,0.9989281,0.8381738,1.8367678
496,4,9,6,0.65096456,0.7223293,1.3732939,-0.07136476,0.4702108,0.79161054,0.42375484,0.80682373,-0.65096456,0.65096456,1.0,1.5361819,0.42375484,0.605954,0.7954997,0.7617275,0.6979234,1.219466,0.572319,0.7088544,0.86194193,0.577053,0.61203283,,0.77697074,1.9173894,-0.42930007,-0.6193491,-0.18644266,3.1509645,1.9528937,0.32548228,4.3490353,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.71421343,,0.6986808,,0.7354682,0.80682373,0.96236634,0.7509646,0.1741026,0.69295394,0.9805597,0.45317146,0.93807644,,2.0556302
497,4,9,7,0.46378374,0.7593408,1.2231245,-0.29555708,0.35216993,0.53969705,0.21509536,0.6810167,-0.46378374,0.46378374,1.0,2.1561773,0.21509536,0.44733536,0.8943663,0.5001702,0.48058975,1.1094893,0.43316305,0.4822613,1.0885351,0.43425718,0.44858676,,0.5021212,1.5900791,-0.7683369,-1.1084758,-0.33368447,2.9637837,1.3913512,0.23189187,4.5362163,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7798125,,0.7257504,0.3277202,0.7615161,0.6810167,0.880057,0.56378376,0.3013467,0.7963241,0.9401685,0.35285485,0.8933932,,2.150824
498,4,9,8,0.51262504,2.2374904,2.7501154,-1.7248654,1.1469936,0.21930574,0.26278442,0.7159784,-0.51262504,0.51262504,1.0,1.9507436,0.26278442,0.49046656,0.87146,0.5628102,0.5353735,1.1342949,0.47198796,0.5382393,1.032557,0.47369656,0.4924754,,0.56628406,1.6696684,-0.6682106,-0.9640241,-0.29020017,3.012625,1.5378752,0.25631252,4.487375,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7652696,,0.8309378,1.3265252,0.75953543,0.7159784,0.9052792,0.61262506,0.26342115,0.7685958,0.38155434,1.0818443,0.9871037,,2.1261723
499,4,9,9,0.45600152,0.8365142,1.2925158,-0.38051265,0.38145173,0.48691362,0.20793739,0.67527884,-0.45600152,0.45600152,1.0,2.192975,0.20793739,0.4403617,0.8978205,0.4904786,0.47196993,1.1057829,0.42681974,0.4734972,1.0972991,0.42783356,0.44151646,,0.4922514,1.5777527,-0.7852591,-1.1328895,-0.3410337,2.9560015,1.3680046,0.22800076,4.5439987,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7819702,,0.7909327,0.052715603,0.761584,0.67527884,0.8758666,0.55600154,0.30775824,0.8007927,0.9615292,0.40046316,0.907322,,2.154705
500,5,0,0,1.3575227,0.25210062,1.6096233,1.1054221,0.34223232,3.8554966,1.842868,1.1651278,-1.3575227,1.3575227,1.0,0.7366359,1.842868,0.97734326,0.21166046,4.617505,1.814628,2.0719254,0.87581724,,,0.93590325,1.1130421,0.8222443,,3.8865533,0.3056615,0.44097635,0.13274711,3.8575227,4.072568,0.67876136,3.6424773,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.21008359,,0.7291524,,-0.5901804,1.1651278,0.93863195,1.4575227,-0.037249025,0.3630948,0.9992463,0.5931187,0.99323285,0.83404714,1.7934536
501,5,0,1,-0.08914225,0.2825231,0.19338085,-0.37166536,-0.025184743,-0.23303756,0.00794634,,0.08914225,0.08914225,-1.0,-11.218025,0.00794634,-0.08902424,0.99602944,-0.08937912,-0.089260355,1.0039757,-0.08890688,-0.089260735,1.6600571,-0.08890725,-0.08902461,,-0.0893795,0.91471547,,,,2.4108577,-0.26742673,-0.044571124,5.0891423,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83931905,,0.7097063,,0.6597603,,0.695148,0.18914226,2.256033,1.0274904,0.19217782,-0.55920154,-0.04621781,,2.297755
502,5,0,2,0.5068452,0.4222183,0.92906344,0.08462688,0.2139993,0.9705619,0.25689203,0.7119306,-0.5068452,0.5068452,1.0,1.9729891,0.25689203,0.48542148,0.8742803,0.55522406,0.52882636,1.1312194,0.46748346,0.5315211,1.0392752,0.46910873,0.48732597,,0.55847514,1.6600457,-0.6795497,-0.980383,-0.29512468,3.0068452,1.5205355,0.2534226,4.493155,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.767082,,-0.6691582,,0.75991756,0.71193063,0.9024043,0.6068452,0.26771158,0.77184886,0.80105966,0.12138852,0.7659176,,2.1291106
503,5,0,3,1.096829,1.4164066,2.5132356,-0.31957757,1.553556,0.72330797,1.2030339,1.047296,-1.096829,1.096829,1.0,0.9117191,1.2030339,0.88976455,0.4564198,1.9494433,1.3303634,1.6642916,0.7993571,,,0.83154416,0.94821227,0.4365903,,2.9946551,0.09242334,0.13333869,0.04013895,3.596829,3.2904873,0.5484145,3.903171,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.44073722,,0.8227633,0.003735799,0.14537211,1.047296,0.98440593,1.1968291,0.005144098,0.4751655,0.5878164,0.998142,0.9978233,0.8398163,1.8649799
504,5,0,4,-0.76493627,2.0493026,1.2843664,-2.8142388,-1.5675858,-0.35589978,0.5851275,,0.76493627,0.76493627,-1.0,-1.3072984,0.5851275,-0.692491,0.7214265,-0.9598913,-0.8417469,1.3071105,-0.6439753,-0.87094235,2.4417386,-0.652992,-0.7050534,,-1.0080066,0.4653636,,,,1.7350638,-2.2948089,-0.38246813,5.7649364,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6604564,,0.8288172,0.021875966,0.4208691,,0.9897084,0.8649363,0.26170984,0.6336987,0.9592586,1.1033473,0.84272635,,1.9996735
505,5,0,5,0.6891358,0.47729024,1.1664261,0.21184555,0.3289178,1.1937423,0.47490814,0.830142,-0.6891358,0.6891358,1.0,1.4510928,0.47490814,0.6358704,0.7717958,0.82388425,0.7449918,1.2470015,0.59742653,0.76029575,0.81050056,0.60339725,0.6437436,,0.84630805,1.9919933,-0.37231696,-0.53713983,-0.1616952,3.1891358,2.0674074,0.3445679,4.3108644,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.69742334,,0.7145415,,0.72237796,0.830142,0.97357553,0.7891358,0.15335056,0.6728099,0.9193503,0.31219858,0.89421654,,2.036523
506,5,0,6,-0.62509054,1.9250536,1.299963,-2.5501442,-1.2033328,-0.30867854,0.3907382,,0.62509054,0.62509054,-1.0,-1.5997683,0.3907382,-0.5851707,0.81091017,-0.7216221,-0.66660106,1.201814,-0.5546624,-0.67524755,2.246044,-0.55866444,-0.59022045,,-0.73331714,0.535213,,,,1.8749094,-1.8752716,-0.31254527,5.6250906,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.72491443,,0.70977336,0.4057176,0.4699641,,0.953593,0.72509056,0.36162725,0.70678383,0.9635483,1.0116533,0.8456862,,2.06873
507,5,0,7,0.3787073,-0.81458664,-0.43587935,1.1932939,-0.3084899,-0.52996695,0.1434192,0.61539197,-0.3787073,0.3787073,1.0,2.6405618,0.1434192,0.36971965,0.92914337,0.39791456,0.38782474,1.0725708,0.3615843,0.38839915,1.1823971,0.36201692,0.37019372,,0.39854965,1.4603955,-0.97099173,-1.4008449,-0.42169634,2.8787074,1.1361219,0.18935364,4.6212926,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8011075,,0.7745938,0.11122038,0.75902545,0.61539197,0.8327054,0.47870728,0.3778096,0.84594154,-0.42220768,0.3316707,0.87894547,,2.1921694
508,5,0,8,1.5014462,0.7601106,2.2615569,0.74133563,1.1412653,1.7456431,2.254341,1.2253351,-1.5014462,1.5014462,1.0,0.6660245,2.254341,0.99759626,0.069294505,14.39647,2.1326838,2.3554916,0.9054093,,,0.98323846,1.1955652,0.96371615,,4.4881754,0.4064288,0.5863528,0.17650978,4.0014462,4.5043387,0.7507231,3.4985538,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.069239065,,0.73297286,0.29333586,-0.7508799,1.2253351,0.9110499,1.6014463,-0.046561245,0.30513698,0.77076167,0.900794,0.99965847,0.8296984,1.7650896
509,5,0,9,-1.1363586,-0.95239663,-2.0887551,-0.18396199,1.0822641,1.3331337,1.2913109,,1.1363586,1.1363586,-1.0,-0.88000387,1.2913109,-0.9071069,0.4209004,-2.155158,-1.3972088,1.7181945,-0.81318426,,,-0.8491393,-0.9745847,,,0.32098573,,,,1.3636414,-3.4090757,-0.5681793,6.1363587,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.40858245,,-0.7417595,,0.30543426,,0.9785441,1.2363586,0.1071496,0.45752952,-0.8688316,0.8280082,0.35578862,0.8391582,1.852258
510,5,1,0,1.0173705,1.3481048,2.3654752,-0.33073437,1.3715221,0.70255303,1.0350426,1.0086478,-1.0173705,1.0173705,1.0,0.98292613,1.0350426,0.85072887,0.5256048,1.6185714,1.2021838,1.5637282,0.76879334,,,0.7940084,0.8936032,0.18612042,,2.765912,0.01722132,0.024845114,0.0074791247,3.5173705,3.0521114,0.50868523,3.9826295,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5017362,,0.83899146,0.1517334,0.35128224,1.0086478,0.9939231,1.1173705,0.025263235,0.51137036,0.70051396,0.9421438,0.9962315,0.840842,1.8927222
511,5,1,1,-0.7564875,-0.10556231,-0.8620498,-0.65092516,0.07985657,136.0025,0.5722733,,0.7564875,0.7564875,-1.0,-1.3218989,0.5722733,-0.6863712,0.72725135,-0.9437881,-0.83073336,1.3000454,-0.63900334,-0.85792553,2.428722,-0.64764017,-0.6983291,,-0.9879515,0.46931198,,,,1.7435125,-2.2694626,-0.37824374,5.7564874,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6648189,,0.83379006,1.122669,0.42376542,,0.98830557,0.8564875,0.2669011,0.6380006,-0.75917834,0.060200877,-0.80501264,,2.0036948
512,5,1,2,-1.1636041,-2.4656377,-3.629242,1.3020335,2.8690262,0.49187756,1.3539746,,1.1636041,1.1636041,-1.0,-0.8593988,1.3539746,-0.91823643,0.39603266,-2.3185875,-1.4445463,1.7569047,-0.82221097,,,-0.860871,-0.99246293,,,0.31235838,,,,1.3363959,-3.4908123,-0.58180207,6.1636043,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.38576114,,-0.7529086,,0.29798225,,0.97417164,1.2636042,0.10030202,0.44551405,0.46855047,1.3426669,0.84955895,0.8386535,1.8438988
513,5,1,3,0.7267416,1.4807677,2.2075093,-0.7540261,1.0761355,0.45973966,0.52815336,0.85249144,-0.7267416,0.7267416,1.0,1.3760048,0.52815336,0.664438,0.74734336,0.88906664,0.7924242,1.275906,0.6210679,0.81356645,0.7572299,0.62844884,0.6744365,,0.9217868,2.0683303,-0.31918427,-0.46048558,-0.13861997,3.2267416,2.180225,0.3633708,4.273258,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6796925,,0.12909514,,0.7057987,0.8524915,0.982586,0.82674164,0.13430719,0.65326023,0.80405444,0.8785927,0.9872943,,2.0180333
514,5,1,4,-1.0290085,-0.18990527,-1.2189138,-0.8391032,0.19541414,11.445475,1.0588585,,1.0290085,1.0290085,-1.0,-0.97180927,1.0588585,-0.8567881,0.5156686,-1.6615093,-1.2204645,1.5778255,-0.7735104,,,-0.79969406,-0.9017377,,,0.3573611,,,,1.4709915,-3.0870256,-0.51450425,6.0290084,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4931166,,0.20606993,,0.33620107,,0.9927541,1.1290085,0.13933599,0.50600284,-0.93872553,0.3498917,-0.70683986,0.84071875,1.8884761
515,5,1,5,-0.67989296,1.2528584,0.57296544,-1.9327514,-0.8518096,-0.5025603,0.46225443,,0.67989296,0.67989296,-1.0,-1.4708197,0.46225443,-0.6287098,0.77764004,-0.8084844,-0.7334976,1.2401688,-0.5914498,-0.74761665,2.318413,-0.5971035,-0.63611645,,-0.82891494,0.50667125,,,,1.820107,-2.0396788,-0.33994648,5.679893,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7015997,,0.7627721,15.257468,0.45045376,,0.97105235,0.779893,0.3186578,0.6776596,0.5421263,0.7574129,0.668978,,2.0411217
516,5,1,6,-0.90757746,-0.16256863,-1.0701461,-0.7450088,0.14754362,14.505312,0.82369685,,0.90757746,0.90757746,-1.0,-1.1018343,0.82369685,-0.7880146,0.61565655,-1.2799581,-1.0374055,1.4409059,-0.7199675,-1.137478,2.7082744,-0.7369858,-0.8144886,,-1.5136092,0.40350053,,,,1.5924225,-2.7227323,-0.45378873,5.9075775,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5774947,,0.7379249,,0.37363404,,0.9999715,1.0075774,0.18697265,0.5631491,-0.87727064,0.23913187,-0.7323339,0.8414681,1.9358549
517,5,1,7,0.35432538,0.24167146,0.59599686,0.112653926,0.085630335,1.0370353,0.12554647,0.5952524,-0.35432538,0.35432538,1.0,2.8222647,0.12554647,0.34695774,0.93788075,0.369938,0.36178613,1.0634327,0.3402059,0.36219254,1.2086037,0.34052294,0.34730133,,0.37038153,1.4252188,-1.0375396,-1.4968532,-0.45059773,2.8543253,1.0629761,0.17716269,4.6456747,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80630636,,0.7763851,8.315716,0.7571159,0.5952524,0.81885403,0.45432538,0.4026456,0.8604741,0.561334,-0.22816005,0.33753955,,2.203457
518,5,1,8,1.3558177,0.6144945,1.9703121,0.7413232,0.8331425,1.89759,1.8382416,1.1643958,-1.3558177,1.3558177,1.0,0.7375623,1.8382416,0.9769809,0.21332657,4.5797434,1.8110979,2.0688343,0.8754195,,,0.935303,1.1120305,0.8203845,,3.8799322,0.30440474,0.43916318,0.13220128,3.8558178,4.067453,0.67790884,3.6441822,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.21171223,,0.83899754,0.15192865,-0.58698964,1.1643958,0.9389607,1.4558177,-0.037080884,0.36379713,0.92124945,0.774871,0.9983304,0.8340944,1.7938327
